id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
36399,Morera,21/03/2011 12:06,Alto (> 8 mts),110,Grande,-68.8518313016,-32.8791420632,6,Residencial Norte,2694682.37982,0
36423,Morera,18/03/2011 12:57,Alto (> 8 mts),130,Grande,-68.853329342,-32.8795272369,6,Residencial Norte,2694682.37982,0
36424,Morera,18/03/2011 12:56,Alto (> 8 mts),91,Grande,-68.8533441009,-32.879584692,6,Residencial Norte,2694682.37982,0
36430,Morera,18/03/2011 12:45,Alto (> 8 mts),168,Grande,-68.8532492367,-32.8798538255,6,Residencial Norte,2694682.37982,0
36431,Morera,18/03/2011 12:43,Alto (> 8 mts),145,Grande,-68.853156089,-32.8798709394,6,Residencial Norte,2694682.37982,0
36440,Braquiquito,18/03/2011 12:24,Alto (> 8 mts),70,Grande,-68.8523800474,-32.8800115015,6,Residencial Norte,2694682.37982,0
36444,Fresno europeo,18/03/2011 12:15,Alto (> 8 mts),110,Grande,-68.8520527339,-32.8800750448,6,Residencial Norte,2694682.37982,0
36484,Perenne,18/03/2011 10:00,Alto (> 8 mts),160,Grande,-68.8541275386,-32.8796880405,6,Residencial Norte,2694682.37982,0
36489,Morera,06/04/2011 12:08,Alto (> 8 mts),130,Grande,-68.8550568537,-32.8794511821,6,Residencial Norte,2694682.37982,0
36495,Morera,06/04/2011 11:55,Alto (> 8 mts),126,Grande,-68.8549248374,-32.8789585963,6,Residencial Norte,2694682.37982,0
36498,Morera,06/04/2011 11:41,Alto (> 8 mts),180,Grande,-68.8548703624,-32.8787475369,6,Residencial Norte,2694682.37982,0
36502,Pltano,06/04/2011 11:33,Alto (> 8 mts),142,Grande,-68.8549608344,-32.8785542628,6,Residencial Norte,2694682.37982,0
36545,Olmo comun,04/04/2011 11:48,Alto (> 8 mts),88,Grande,-68.8557978512,-32.8793725814,6,Residencial Norte,2694682.37982,1
36558,Fresno europeo,07/06/2011 10:08,Bajo (2 - 4 mts),64,Grande,-68.8578282966,-32.8835339756,5,Residencial Sur,2423808.92355,0
36561,Morera,07/06/2011 10:03,Bajo (2 - 4 mts),50,Mediano,-68.8580387292,-32.8835243834,5,Residencial Sur,2423808.92355,0
36565,Morera,09/06/2011 12:39,Medio (4 - 8 mts),170,Grande,-68.8586325385,-32.8834055736,5,Residencial Sur,2423808.92355,0
36568,Fresno europeo,09/06/2011 10:17,Bajo (2 - 4 mts),60,Mediano,-68.8585910462,-32.883087139,7,Residencial Parque,1786336.08966,0
36591,Paraiso sombrilla,07/06/2011 13:02,Bajo (2 - 4 mts),64,Grande,-68.8573194982,-32.8834664797,5,Residencial Sur,2423808.92355,0
36596,Pltano,15/06/2011 15:27,Bajo (2 - 4 mts),100,Grande,-68.8569091909,-32.8819031068,7,Residencial Parque,1786336.08966,0
36607,Pltano,15/06/2011 13:39,Medio (4 - 8 mts),130,Grande,-68.8571528423,-32.8828335717,5,Residencial Sur,2423808.92355,0
36608,Morera,15/06/2011 13:34,Medio (4 - 8 mts),140,Grande,-68.8571625057,-32.8828717244,5,Residencial Sur,2423808.92355,0
36612,Morera,15/06/2011 10:05,Medio (4 - 8 mts),110,Grande,-68.8577203659,-32.8828953804,7,Residencial Parque,1786336.08966,1
36616,Morera,15/06/2011 09:50,Medio (4 - 8 mts),130,Grande,-68.8583188322,-32.8828413676,7,Residencial Parque,1786336.08966,0
36639,Morera,14/06/2011 18:41,Medio (4 - 8 mts),62,Grande,-68.8573943571,-32.8817048728,7,Residencial Parque,1786336.08966,0
36648,Morera,06/06/2011 13:03,Medio (4 - 8 mts),110,Grande,-68.8604210679,-32.8830385755,7,Residencial Parque,1786336.08966,0
36652,Liquidambar,06/06/2011 09:59,Bajo (2 - 4 mts),40,Mediano,-68.8603440248,-32.8826278928,7,Residencial Parque,1786336.08966,0
36660,Acacia SP,03/06/2011 16:58,Alto (> 8 mts),150,Grande,-68.8598845177,-32.8823354062,7,Residencial Parque,1786336.08966,0
36671,Morera,03/06/2011 16:23,Medio (4 - 8 mts),160,Grande,-68.8587607504,-32.8825461347,7,Residencial Parque,1786336.08966,0
36679,Fresno europeo,03/06/2011 15:54,Bajo (2 - 4 mts),100,Grande,-68.8587319692,-32.8831743116,7,Residencial Parque,1786336.08966,0
36682,Fresno europeo,03/06/2011 15:47,Muy bajo (1 - 2 mts),3,Chico,-68.8587705769,-32.8834103156,5,Residencial Sur,2423808.92355,0
36698,Paraiso,14/06/2011 18:23,Medio (4 - 8 mts),150,Grande,-68.8588918822,-32.8824050777,7,Residencial Parque,1786336.08966,0
36700,Morera,14/06/2011 18:17,Medio (4 - 8 mts),110,Grande,-68.8590142798,-32.8823806896,7,Residencial Parque,1786336.08966,0
36702,Fresno europeo,14/06/2011 18:13,Muy bajo (1 - 2 mts),4,Chico,-68.8591394538,-32.882357567,7,Residencial Parque,1786336.08966,0
36707,Fresno europeo,14/06/2011 18:03,Bajo (2 - 4 mts),60,Mediano,-68.8595505687,-32.882283279,7,Residencial Parque,1786336.08966,0
36708,Paraiso,14/06/2011 18:02,Bajo (2 - 4 mts),110,Grande,-68.8596421758,-32.8822674219,7,Residencial Parque,1786336.08966,1
36711,Fresno europeo,14/06/2011 14:59,Bajo (2 - 4 mts),64,Grande,-68.8598970031,-32.8822202785,7,Residencial Parque,1786336.08966,0
36726,Morera,09/06/2011 14:38,Medio (4 - 8 mts),110,Grande,-68.8592883196,-32.8813448782,7,Residencial Parque,1786336.08966,0
36729,Pltano,09/06/2011 13:46,Medio (4 - 8 mts),130,Grande,-68.8589823807,-32.881402407,7,Residencial Parque,1786336.08966,0
36732,Fresno americano,09/06/2011 13:26,Bajo (2 - 4 mts),16,Chico,-68.8586251923,-32.8814679085,7,Residencial Parque,1786336.08966,0
36741,Fresno europeo,09/06/2011 13:10,Muy bajo (1 - 2 mts),3,Chico,-68.8583026547,-32.8817523487,7,Residencial Parque,1786336.08966,0
36757,Paraiso,21/03/2011 16:08,Alto (> 8 mts),110,Grande,-68.856805149,-32.8806802921,7,Residencial Parque,1786336.08966,0
36776,Pltano,21/03/2011 17:22,Alto (> 8 mts),98,Grande,-68.8579715513,-32.8814576804,7,Residencial Parque,1786336.08966,0
36783,Ligustro,21/03/2011 17:04,Bajo (2 - 4 mts),42,Mediano,-68.8578110698,-32.8809320355,7,Residencial Parque,1786336.08966,0
36785,Caducifolio,21/03/2011 16:57,Bajo (2 - 4 mts),16,Chico,-68.8577714589,-32.8808392811,7,Residencial Parque,1786336.08966,0
36792,Morera,07/04/2011 16:15,Alto (> 8 mts),170,Grande,-68.8599594565,-32.8808128769,7,Residencial Parque,1786336.08966,1
36798,Pltano,07/04/2011 15:32,Alto (> 8 mts),210,Grande,-68.859661097,-32.8811398255,7,Residencial Parque,1786336.08966,0
36802,Fresno americano,07/04/2011 15:15,Medio (4 - 8 mts),95,Grande,-68.859123695,-32.8812407123,7,Residencial Parque,1786336.08966,0
36803,Morera,07/04/2011 15:12,Alto (> 8 mts),115,Grande,-68.859018723,-32.8812616937,7,Residencial Parque,1786336.08966,1
36804,Pltano,07/04/2011 15:09,Alto (> 8 mts),290,Grande,-68.858933634,-32.8812784594,7,Residencial Parque,1786336.08966,0
36816,Fresno americano,07/04/2011 12:31,Medio (4 - 8 mts),80,Grande,-68.8578785335,-32.880772948,7,Residencial Parque,1786336.08966,0
36817,Pltano,07/04/2011 12:28,Alto (> 8 mts),175,Grande,-68.8578010183,-32.8805907639,7,Residencial Parque,1786336.08966,0
36824,Pltano,07/04/2011 11:56,Alto (> 8 mts),180,Grande,-68.8583732756,-32.880387314,7,Residencial Parque,1786336.08966,1
36846,Morera,28/03/2011 16:51,Alto (> 8 mts),92,Grande,-68.8576482724,-32.8791521631,7,Residencial Parque,1786336.08966,0
36848,Morera,28/03/2011 16:46,Medio (4 - 8 mts),82,Grande,-68.8573607233,-32.8792075358,7,Residencial Parque,1786336.08966,0
36853,Fresno europeo,28/03/2011 16:37,Medio (4 - 8 mts),28,Mediano,-68.8573722096,-32.8795798824,7,Residencial Parque,1786336.08966,0
36873,Fresno europeo,07/04/2011 16:39,Alto (> 8 mts),104,Grande,-68.8585508543,-32.8797611304,7,Residencial Parque,1786336.08966,0
36883,Fresno americano,28/03/2011 17:13,Bajo (2 - 4 mts),16,Chico,-68.8583707961,-32.8790732376,7,Residencial Parque,1786336.08966,0
36889,Olmo bola,07/04/2011 14:36,Alto (> 8 mts),90,Grande,-68.859258855,-32.8800368337,7,Residencial Parque,1786336.08966,0
36894,Morera,07/04/2011 14:23,Alto (> 8 mts),200,Grande,-68.8595691378,-32.8799816931,7,Residencial Parque,1786336.08966,0
36908,Fresno europeo,07/04/2011 16:57,Alto (> 8 mts),150,Grande,-68.859342508,-32.8788310933,7,Residencial Parque,1786336.08966,0
36910,Morera,07/04/2011 16:41,Alto (> 8 mts),165,Grande,-68.8589589803,-32.8789043298,7,Residencial Parque,1786336.08966,0
36912,Morera,07/04/2011 16:38,Alto (> 8 mts),150,Grande,-68.8587666868,-32.8789378361,7,Residencial Parque,1786336.08966,0
36921,Fresno europeo,07/04/2011 16:15,Medio (4 - 8 mts),80,Grande,-68.8586376341,-32.8795124522,7,Residencial Parque,1786336.08966,0
36930,Fresno europeo,08/04/2011 11:29,Medio (4 - 8 mts),52,Mediano,-68.8572599079,-32.8790938652,7,Residencial Parque,1786336.08966,0
36932,Olmo comun,08/04/2011 11:26,Medio (4 - 8 mts),57,Mediano,-68.8573490777,-32.8790768122,7,Residencial Parque,1786336.08966,0
36951,Paraiso,08/04/2011 10:42,Alto (> 8 mts),125,Grande,-68.8581436928,-32.8782015296,7,Residencial Parque,1786336.08966,0
36952,Jacarand,08/04/2011 10:41,Alto (> 8 mts),65,Grande,-68.8581302927,-32.8781612989,7,Residencial Parque,1786336.08966,0
36955,Fresno europeo,08/04/2011 10:36,Alto (> 8 mts),98,Grande,-68.8580858805,-32.8780014684,7,Residencial Parque,1786336.08966,0
36956,Morera,08/04/2011 10:34,Alto (> 8 mts),75,Grande,-68.8580248004,-32.877976525,7,Residencial Parque,1786336.08966,0
36979,Pltano,07/04/2011 16:43,Alto (> 8 mts),175,Grande,-68.8570116001,-32.8787537,7,Residencial Parque,1786336.08966,0
36990,Morera,01/04/2011 12:00,Medio (4 - 8 mts),42,Mediano,-68.8573670833,-32.8779766658,7,Residencial Parque,1786336.08966,0
36993,Morera,01/04/2011 11:55,Alto (> 8 mts),72,Grande,-68.8575715677,-32.8779365029,7,Residencial Parque,1786336.08966,1
37006,Pltano,07/04/2011 17:15,Alto (> 8 mts),168,Grande,-68.8576658294,-32.8769330289,7,Residencial Parque,1786336.08966,0
37016,Morera,07/04/2011 17:32,Alto (> 8 mts),76,Grande,-68.8565337656,-32.8772691457,6,Residencial Norte,2694682.37982,0
37023,Pltano,07/04/2011 17:50,Alto (> 8 mts),168,Grande,-68.8567023567,-32.8778856465,6,Residencial Norte,2694682.37982,0
37042,Pltano,05/04/2011 11:46,Medio (4 - 8 mts),110,Grande,-68.857143627,-32.8759210001,6,Residencial Norte,2694682.37982,0
37046,Pltano,05/04/2011 11:59,Alto (> 8 mts),160,Grande,-68.8568546354,-32.8759766162,6,Residencial Norte,2694682.37982,0
37051,Morera,05/04/2011 12:20,Medio (4 - 8 mts),120,Grande,-68.8562604175,-32.8760813013,6,Residencial Norte,2694682.37982,1
37054,Fresno europeo,05/04/2011 12:27,Bajo (2 - 4 mts),68,Grande,-68.8562712295,-32.8762678742,6,Residencial Norte,2694682.37982,0
37055,Fresno europeo,05/04/2011 12:30,Medio (4 - 8 mts),70,Grande,-68.8562891693,-32.8763415631,6,Residencial Norte,2694682.37982,0
37059,Morera,05/04/2011 12:47,Muy bajo (1 - 2 mts),12,Chico,-68.8563565067,-32.8765955574,6,Residencial Norte,2694682.37982,0
37066,Morera,04/04/2011 12:46,Medio (4 - 8 mts),110,Grande,-68.8568881784,-32.8769576748,6,Residencial Norte,2694682.37982,0
37068,Morera,04/04/2011 12:50,Medio (4 - 8 mts),88,Grande,-68.8569914354,-32.8769371252,6,Residencial Norte,2694682.37982,1
37072,Pltano,06/04/2011 10:15,Alto (> 8 mts),320,Grande,-68.8587515492,-32.8756132746,7,Residencial Parque,1786336.08966,0
37073,Fresno europeo,06/04/2011 10:10,Alto (> 8 mts),130,Grande,-68.8585916392,-32.8756473583,7,Residencial Parque,1786336.08966,0
37078,Olmo bola,06/04/2011 09:52,Medio (4 - 8 mts),140,Grande,-68.8578638353,-32.8757876485,6,Residencial Norte,2694682.37982,0
37090,Pltano,06/04/2011 09:19,Alto (> 8 mts),150,Grande,-68.8578831501,-32.8766745764,7,Residencial Parque,1786336.08966,0
37101,Morera,06/04/2011 13:58,Alto (> 8 mts),160,Grande,-68.85900284,-32.8765653104,7,Residencial Parque,1786336.08966,1
37112,Morera,07/04/2011 10:52,Medio (4 - 8 mts),65,Grande,-68.8591635373,-32.8769270562,7,Residencial Parque,1786336.08966,0
37125,Morera,07/04/2011 10:23,Alto (> 8 mts),160,Grande,-68.8587829505,-32.8777115513,7,Residencial Parque,1786336.08966,0
37130,Fresno europeo,07/04/2011 10:14,Alto (> 8 mts),90,Grande,-68.8582532927,-32.8778018889,7,Residencial Parque,1786336.08966,0
37132,Morera,07/04/2011 10:10,Alto (> 8 mts),130,Grande,-68.8581404435,-32.8776250733,7,Residencial Parque,1786336.08966,0
37136,Caducifolio,01/04/2011 12:05,Medio (4 - 8 mts),60,Mediano,-68.8580279383,-32.8772126913,7,Residencial Parque,1786336.08966,0
37150,Pltano,01/04/2011 11:32,Alto (> 8 mts),270,Grande,-68.8589357571,-32.8766998432,7,Residencial Parque,1786336.08966,0
37152,Fresno europeo,07/04/2011 11:12,Muy bajo (1 - 2 mts),15,Chico,-68.8584450379,-32.8788184877,7,Residencial Parque,1786336.08966,0
37158,Morera,07/04/2011 10:55,Alto (> 8 mts),72,Grande,-68.8589172744,-32.8787887758,7,Residencial Parque,1786336.08966,0
37177,Morera,01/04/2011 12:05,Alto (> 8 mts),122,Grande,-68.858761065,-32.8778334356,7,Residencial Parque,1786336.08966,1
37180,Olmo comun,01/04/2011 11:58,Alto (> 8 mts),125,Grande,-68.8584809059,-32.8778860484,7,Residencial Parque,1786336.08966,1
37205,Morera,14/03/2011 11:32,Medio (4 - 8 mts),99,Grande,-68.8575957274,-32.872850977,6,Residencial Norte,2694682.37982,0
37206,Morera,14/03/2011 11:31,Medio (4 - 8 mts),92,Grande,-68.8576099264,-32.8729255633,6,Residencial Norte,2694682.37982,0
37215,Pltano,14/03/2011 11:10,Alto (> 8 mts),130,Grande,-68.8584524631,-32.8724929154,6,Residencial Norte,2694682.37982,0
37227,Olmo comun,11/03/2011 12:57,Alto (> 8 mts),180,Grande,-68.8575633526,-32.8733846529,6,Residencial Norte,2694682.37982,0
37230,Paraiso,11/03/2011 13:08,Alto (> 8 mts),130,Grande,-68.8575101076,-32.8731376182,6,Residencial Norte,2694682.37982,0
37236,Paraiso,11/03/2011 13:51,Alto (> 8 mts),135,Grande,-68.8573841978,-32.8726123785,6,Residencial Norte,2694682.37982,0
37237,Olmo bola,11/03/2011 13:54,Alto (> 8 mts),120,Grande,-68.8573472202,-32.8726166645,6,Residencial Norte,2694682.37982,0
37247,Morera,11/03/2011 10:30,Alto (> 8 mts),153,Grande,-68.8569371456,-32.8728828668,6,Residencial Norte,2694682.37982,0
37249,Morera,11/03/2011 10:35,Alto (> 8 mts),140,Grande,-68.8569594389,-32.8731066928,6,Residencial Norte,2694682.37982,0
37273,Morera,15/03/2011 09:40,Alto (> 8 mts),120,Grande,-68.8576463336,-32.873144536,6,Residencial Norte,2694682.37982,0
37274,Morera,15/03/2011 09:42,Alto (> 8 mts),118,Grande,-68.8576553528,-32.8731841307,6,Residencial Norte,2694682.37982,0
37277,Paraiso,15/03/2011 09:50,Medio (4 - 8 mts),85,Grande,-68.8577263966,-32.873493489,6,Residencial Norte,2694682.37982,0
37280,Fresno europeo,15/03/2011 09:56,Medio (4 - 8 mts),45,Mediano,-68.8578389862,-32.8735479928,6,Residencial Norte,2694682.37982,0
37287,Fresno europeo,15/03/2011 11:33,Alto (> 8 mts),126,Grande,-68.8583977729,-32.8734481778,6,Residencial Norte,2694682.37982,0
37303,Pltano,17/03/2011 10:05,Alto (> 8 mts),160,Grande,-68.8581793946,-32.8755962101,7,Residencial Parque,1786336.08966,1
37305,Paraiso,17/03/2011 10:10,Alto (> 8 mts),148,Grande,-68.8583125266,-32.8755716302,7,Residencial Parque,1786336.08966,0
37319,Morera,16/03/2011 13:40,Medio (4 - 8 mts),40,Mediano,-68.858069523,-32.8746537315,6,Residencial Norte,2694682.37982,0
37323,Morera,16/03/2011 13:29,Alto (> 8 mts),120,Grande,-68.8578404619,-32.8746988266,6,Residencial Norte,2694682.37982,0
37329,Olmo bola,17/03/2011 09:42,Alto (> 8 mts),90,Grande,-68.8573985245,-32.8748243804,6,Residencial Norte,2694682.37982,0
37343,Pltano,29/11/2010 11:51,Medio (4 - 8 mts),90,Grande,-68.8583750779,-32.872125868,6,Residencial Norte,2694682.37982,0
37349,Paraiso,29/11/2010 11:18,Medio (4 - 8 mts),50,Mediano,-68.8577316626,-32.8717685575,6,Residencial Norte,2694682.37982,0
37355,Pltano,29/11/2010 11:36,Alto (> 8 mts),80,Grande,-68.8582929237,-32.8717002645,6,Residencial Norte,2694682.37982,0
37362,Morera,29/11/2010 10:10,Alto (> 8 mts),75,Grande,-68.8575091734,-32.8723188788,6,Residencial Norte,2694682.37982,0
37373,Paraiso,29/11/2010 10:40,Alto (> 8 mts),140,Grande,-68.8582253692,-32.8723381773,6,Residencial Norte,2694682.37982,0
37397,Acer,26/11/2010 12:02,Medio (4 - 8 mts),50,Mediano,-68.8568544328,-32.8724230885,6,Residencial Norte,2694682.37982,0
37404,Acer,29/11/2010 12:17,Muy bajo (1 - 2 mts),20,Chico,-68.8571202448,-32.8725282621,6,Residencial Norte,2694682.37982,0
37405,Morera,26/11/2010 13:44,Muy bajo (1 - 2 mts),10,Chico,-68.8573711916,-32.8724749852,6,Residencial Norte,2694682.37982,0
37417,Acer,03/01/2011 12:45,Muy bajo (1 - 2 mts),35,Mediano,-68.8571730017,-32.8712627916,6,Residencial Norte,2694682.37982,0
37423,Morera,04/01/2011 10:08,Medio (4 - 8 mts),80,Grande,-68.857001034,-32.8706920029,6,Residencial Norte,2694682.37982,0
37424,Morera,04/01/2011 10:12,Alto (> 8 mts),95,Grande,-68.8569264629,-32.8706857861,6,Residencial Norte,2694682.37982,0
37435,Fresno americano,03/01/2011 10:46,Medio (4 - 8 mts),45,Mediano,-68.8566107321,-32.8712139961,6,Residencial Norte,2694682.37982,0
37438,Morera,03/01/2011 12:06,Alto (> 8 mts),85,Grande,-68.8566873435,-32.8715887397,6,Residencial Norte,2694682.37982,0
37441,lamo blanco,05/01/2011 12:12,Alto (> 8 mts),97,Grande,-68.8580036835,-32.8711787977,6,Residencial Norte,2694682.37982,0
37451,Pltano,04/01/2011 10:49,Medio (4 - 8 mts),70,Grande,-68.8582566915,-32.8713323303,6,Residencial Norte,2694682.37982,1
37455,Braquiquito,04/01/2011 13:19,Muy bajo (1 - 2 mts),10,Chico,-68.8583366937,-32.8712725006,6,Residencial Norte,2694682.37982,0
37456,Fresno europeo,05/01/2011 14:46,Alto (> 8 mts),200,Grande,-68.8580845552,-32.8707851195,6,Residencial Norte,2694682.37982,0
37464,Morera,04/01/2011 12:09,Alto (> 8 mts),50,Mediano,-68.8572996127,-32.8707186571,6,Residencial Norte,2694682.37982,0
37467,Morera,04/01/2011 12:21,Bajo (2 - 4 mts),35,Mediano,-68.857212215,-32.8707966603,6,Residencial Norte,2694682.37982,0
37469,Paraiso,04/01/2011 12:26,Alto (> 8 mts),90,Grande,-68.8572324634,-32.8708984523,6,Residencial Norte,2694682.37982,1
37471,Morera,04/01/2011 12:34,Alto (> 8 mts),74,Grande,-68.8572555999,-32.8709942711,6,Residencial Norte,2694682.37982,0
37479,Paraiso,15/11/2010 11:25,Medio (4 - 8 mts),70,Grande,-68.8565726195,-32.870524541100004,6,Residencial Norte,2694682.37982,0
37480,Paraiso,15/11/2010 11:26,Medio (4 - 8 mts),80,Grande,-68.856632763,-32.8705311239,6,Residencial Norte,2694682.37982,0
37488,Morera,15/11/2010 12:09,Alto (> 8 mts),200,Grande,-68.8569619853,-32.8699696044,6,Residencial Norte,2694682.37982,0
37492,Morera,15/11/2010 12:24,Alto (> 8 mts),190,Grande,-68.8568998973,-32.8695965988,6,Residencial Norte,2694682.37982,1
37493,Morera,15/11/2010 12:25,Alto (> 8 mts),70,Grande,-68.8568935419,-32.8695620566,6,Residencial Norte,2694682.37982,0
37495,Morera,15/11/2010 12:28,Medio (4 - 8 mts),160,Grande,-68.8568778671,-32.8694756563,6,Residencial Norte,2694682.37982,1
37498,Morera,16/11/2010 09:09,Alto (> 8 mts),190,Grande,-68.8567958109,-32.8692317288,6,Residencial Norte,2694682.37982,1
37503,Paraiso,15/11/2010 10:10,Alto (> 8 mts),210,Grande,-68.8562529656,-32.8692436551,6,Residencial Norte,2694682.37982,0
37505,Paraiso,15/11/2010 10:15,Alto (> 8 mts),180,Grande,-68.8562733979,-32.8693610793,6,Residencial Norte,2694682.37982,0
37511,Paraiso,15/11/2010 10:35,Alto (> 8 mts),175,Grande,-68.8563220978,-32.8696402097,6,Residencial Norte,2694682.37982,0
37512,Paraiso,15/11/2010 10:37,Medio (4 - 8 mts),85,Grande,-68.8563288265,-32.8697082052,6,Residencial Norte,2694682.37982,0
37516,Fresno europeo,15/11/2010 10:50,Alto (> 8 mts),65,Grande,-68.8563791442,-32.8700445049,6,Residencial Norte,2694682.37982,0
37522,Paraiso,15/11/2010 11:13,Medio (4 - 8 mts),90,Grande,-68.8564559251,-32.8704693814,6,Residencial Norte,2694682.37982,0
37540,Fresno europeo,25/11/2010 12:32,Bajo (2 - 4 mts),45,Mediano,-68.8576463324,-32.8699431106,6,Residencial Norte,2694682.37982,0
37551,Morera,16/11/2010 11:30,Alto (> 8 mts),210,Grande,-68.8574025122,-32.8692660704,6,Residencial Norte,2694682.37982,0
37559,Morera,16/11/2010 11:13,Alto (> 8 mts),190,Grande,-68.8569496834,-32.8693337215,6,Residencial Norte,2694682.37982,1
37565,Morera,16/11/2010 10:54,Alto (> 8 mts),150,Grande,-68.857006277,-32.8696888736,6,Residencial Norte,2694682.37982,0
37574,Morera,16/11/2010 10:23,Medio (4 - 8 mts),88,Grande,-68.8571298881,-32.8704296668,6,Residencial Norte,2694682.37982,0
37585,Caducifolio,17/11/2010 10:16,Bajo (2 - 4 mts),50,Mediano,-68.8578033023,-32.8702647928,6,Residencial Norte,2694682.37982,0
37594,Pltano,17/11/2010 11:16,Alto (> 8 mts),90,Grande,-68.8581291144,-32.8699782435,6,Residencial Norte,2694682.37982,0
37607,Paraiso,13/12/2010 09:44,Medio (4 - 8 mts),30,Mediano,-68.8499588732,-32.8716548794,6,Residencial Norte,2694682.37982,0
37614,Fresno europeo,13/12/2010 11:48,Medio (4 - 8 mts),76,Grande,-68.8504446595,-32.8717569018,6,Residencial Norte,2694682.37982,0
37616,Fresno europeo,13/12/2010 11:44,Bajo (2 - 4 mts),48,Mediano,-68.850471074,-32.8718709075,6,Residencial Norte,2694682.37982,0
37621,Morera,13/12/2010 11:35,Alto (> 8 mts),170,Grande,-68.8505000452,-32.8721805839,6,Residencial Norte,2694682.37982,0
37628,Morera,13/12/2010 11:22,Alto (> 8 mts),150,Grande,-68.8498428267,-32.8722925987,6,Residencial Norte,2694682.37982,0
37631,Morera,13/12/2010 11:09,Alto (> 8 mts),140,Grande,-68.849712168600007,-32.8720899213,6,Residencial Norte,2694682.37982,0
37632,Morera,13/12/2010 11:08,Alto (> 8 mts),160,Grande,-68.8496919834,-32.8720208272,6,Residencial Norte,2694682.37982,0
37639,Morera,29/02/2012 09:39,Alto (> 8 mts),140,Grande,-68.8523986007,-32.8719396922,6,Residencial Norte,2694682.37982,0
37650,Morera,29/02/2012 08:28,Medio (4 - 8 mts),90,Grande,-68.8529058661,-32.8724029391,6,Residencial Norte,2694682.37982,0
37652,Morera,29/02/2012 08:18,Alto (> 8 mts),130,Grande,-68.8528974977,-32.8724881988,6,Residencial Norte,2694682.37982,1
37660,Fresno europeo,29/02/2012 07:47,Alto (> 8 mts),160,Grande,-68.8524069815,-32.8725740313,6,Residencial Norte,2694682.37982,1
37669,Fresno europeo,24/02/2012 09:17,Medio (4 - 8 mts),90,Grande,-68.8521316785,-32.8720449247,6,Residencial Norte,2694682.37982,0
37672,Morera,24/02/2012 09:13,Alto (> 8 mts),195,Grande,-68.851562086,-32.872089966,6,Residencial Norte,2694682.37982,0
37673,Paraiso,24/02/2012 09:11,Alto (> 8 mts),90,Grande,-68.8516277235,-32.8720855796,6,Residencial Norte,2694682.37982,1
37685,Fresno europeo,24/02/2012 08:45,Medio (4 - 8 mts),60,Mediano,-68.8521637008,-32.8724511758,6,Residencial Norte,2694682.37982,0
37686,Fresno europeo,24/02/2012 08:40,Medio (4 - 8 mts),120,Grande,-68.8521977907,-32.8725130723,6,Residencial Norte,2694682.37982,1
37691,Fresno europeo,24/02/2012 08:32,Alto (> 8 mts),158,Grande,-68.8518692722,-32.872675169,6,Residencial Norte,2694682.37982,0
37693,Fresno europeo,24/02/2012 08:22,Medio (4 - 8 mts),78,Grande,-68.8517347049,-32.8726995357,6,Residencial Norte,2694682.37982,0
37700,Fresno europeo,22/02/2012 08:17,Medio (4 - 8 mts),95,Grande,-68.8514729929,-32.8722696581,6,Residencial Norte,2694682.37982,0
37708,Fresno europeo,14/01/2012 17:46,Muy bajo (1 - 2 mts),3,Chico,-68.8511014298,-32.8721722446,6,Residencial Norte,2694682.37982,0
37710,Morera,14/01/2012 17:41,Alto (> 8 mts),150,Grande,-68.8512109284,-32.8721547377,6,Residencial Norte,2694682.37982,0
37721,Fresno europeo,14/01/2012 10:22,Medio (4 - 8 mts),120,Grande,-68.8513672437,-32.8727616772,6,Residencial Norte,2694682.37982,0
37726,Fresno europeo,14/01/2012 10:07,Bajo (2 - 4 mts),50,Mediano,-68.8510575575,-32.8728222697,6,Residencial Norte,2694682.37982,0
37727,Fresno europeo,14/01/2012 10:05,Medio (4 - 8 mts),120,Grande,-68.8509910726,-32.8728327115,6,Residencial Norte,2694682.37982,0
37732,Morera,14/01/2012 09:10,Medio (4 - 8 mts),140,Grande,-68.8507870921,-32.8726646856,6,Residencial Norte,2694682.37982,0
37739,Morera,13/01/2012 18:54,Medio (4 - 8 mts),140,Grande,-68.8498061613,-32.8724918291,6,Residencial Norte,2694682.37982,0
37749,Fresno europeo,13/01/2012 18:14,Medio (4 - 8 mts),100,Grande,-68.8505907023,-32.8723436284,6,Residencial Norte,2694682.37982,0
37753,Fresno europeo,13/01/2012 18:02,Bajo (2 - 4 mts),48,Mediano,-68.8506286561,-32.8725220288,6,Residencial Norte,2694682.37982,0
37754,Fresno europeo,13/01/2012 18:00,Bajo (2 - 4 mts),38,Mediano,-68.8506387448,-32.8725591005,6,Residencial Norte,2694682.37982,0
37755,Fresno europeo,13/01/2012 17:56,Bajo (2 - 4 mts),60,Mediano,-68.8506523168,-32.8726217844,6,Residencial Norte,2694682.37982,0
37759,Fresno europeo,22/02/2012 08:09,Muy bajo (1 - 2 mts),3,Chico,-68.848639554,-32.8730716883,6,Residencial Norte,2694682.37982,0
37770,Fresno europeo,25/01/2012 08:47,Alto (> 8 mts),120,Grande,-68.8491259657,-32.8725412349,6,Residencial Norte,2694682.37982,0
37775,Ailanthus,25/01/2012 08:37,Alto (> 8 mts),110,Grande,-68.8494957972,-32.8724704258,6,Residencial Norte,2694682.37982,0
